"Crate name", "Successful verification", "Whitelist items", "Verified items", "Successful items", "Duration (s)", "Exit status", "Start", "End", "Parsing duration", "Type-checking duration", "Encoding duration", "Verification duration"
"018_time", true, 16, 16, 16, 27, 0, "2018-11-15 18:52:30", "2018-11-15 18:52:57", 0.1, 0.0, 0.58, 7.61
"019_utf8-ranges", true, 1, 1, 1, 6, 0, "2018-11-15 18:52:57", "2018-11-15 18:53:03", 0.0, 0.0, 0.0, 1.90
"020_byteorder", true, 2, 2, 2, 8, 0, "2018-11-15 18:53:03", "2018-11-15 18:53:11", 0.1, 0.0, 0.2, 1.69
"022_cfg-if", true, 0, 0, 0, 4, 0, "2018-11-15 18:53:11", "2018-11-15 18:53:15", 0.0, 0.0, 0.0, 1.41
"023_url", true, 2, 2, 2, 138, 0, "2018-11-15 18:53:15", "2018-11-15 18:55:33", 0.2, 0.0, 0.0, 1.65
"024_num_cpus", true, 2, 2, 2, 13, 0, "2018-11-15 18:55:33", "2018-11-15 18:55:46", 0.0, 0.0, 0.0, 1.60
"025_gcc", true, 0, 0, 0, 17, 0, "2018-11-15 18:55:46", "2018-11-15 18:56:03", 0.0, 0.0, 0.0, 1.46
"026_pkg-config", true, 0, 0, 0, 8, 0, "2018-11-15 18:56:03", "2018-11-15 18:56:11", 0.0, 0.0, 0.0, 1.37
"027_semver", true, 0, 0, 0, 16, 0, "2018-11-15 18:56:11", "2018-11-15 18:56:27", 0.0, 0.0, 0.0, 1.44
"028_itoa", true, 0, 0, 0, 6, 0, "2018-11-15 18:56:27", "2018-11-15 18:56:33", 0.0, 0.0, 0.0, 1.45
"029_matches", true, 0, 0, 0, 3, 0, "2018-11-15 18:56:33", "2018-11-15 18:56:36", 0.0, 0.0, 0.0, 1.43
"032_num-integer", true, 0, 0, 0, 26, 0, "2018-11-15 18:56:36", "2018-11-15 18:57:02", 0.0, 0.0, 0.0, 1.39
"033_unicode-normalization", true, 0, 0, 0, 96, 0, "2018-11-15 18:57:02", "2018-11-15 18:58:38", 0.8, 0.0, 0.0, 1.43
"034_strsim", true, 0, 0, 0, 5, 0, "2018-11-15 18:58:38", "2018-11-15 18:58:43", 0.0, 0.0, 0.0, 1.42
"035_void", true, 1, 1, 1, 4, 0, "2018-11-15 18:58:43", "2018-11-15 18:58:47", 0.0, 0.0, 0.0, 1.65
"036_unicode-bidi", true, 1, 1, 1, 16, 0, "2018-11-15 18:58:47", "2018-11-15 18:59:03", 0.1, 0.0, 0.0, 1.90
"037_num", true, 0, 0, 0, 65, 0, "2018-11-15 18:59:03", "2018-11-15 19:00:08", 0.0, 0.0, 0.0, 1.40
"038_unreachable", true, 0, 0, 0, 7, 0, "2018-11-15 19:00:08", "2018-11-15 19:00:15", 0.0, 0.0, 0.0, 1.39
"039_dtoa", true, 4, 4, 4, 8, 0, "2018-11-15 19:00:15", "2018-11-15 19:00:23", 0.0, 0.0, 0.17, 3.32
"041_idna", true, 0, 0, 0, 116, 0, "2018-11-15 19:00:23", "2018-11-15 19:02:19", 0.0, 0.0, 0.0, 1.43
"042_clap", true, 73, 73, 73, 134, 0, "2018-11-15 19:02:19", "2018-11-15 19:04:33", 0.8, 0.0, 0.41, 5.19
"043_openssl-sys", true, 0, 0, 0, 30, 0, "2018-11-15 19:04:33", "2018-11-15 19:05:03", 0.2, 0.0, 0.0, 1.41
"044_num-iter", true, 0, 0, 0, 31, 0, "2018-11-15 19:05:03", "2018-11-15 19:05:34", 0.0, 0.0, 0.0, 1.47
"045_ansi_term", true, 8, 8, 8, 34, 0, "2018-11-15 19:05:34", "2018-11-15 19:06:08", 0.0, 0.0, 3.12, 22.88
"046_unicase", true, 0, 0, 0, 15, 0, "2018-11-15 19:06:08", "2018-11-15 19:06:23", 0.1, 0.0, 0.0, 1.45
"048_mime", true, 1, 1, 1, 22, 0, "2018-11-15 19:06:23", "2018-11-15 19:06:45", 0.0, 0.0, 0.1, 1.82
"049_vec_map", true, 1, 1, 1, 5, 0, "2018-11-15 19:06:45", "2018-11-15 19:06:50", 0.0, 0.0, 0.0, 1.61
"050_chrono", true, 13, 13, 13, 70, 0, "2018-11-15 19:06:50", "2018-11-15 19:08:00", 0.6, 0.0, 0.71, 14.76
"051_unicode-width", true, 2, 2, 2, 5, 0, "2018-11-15 19:08:00", "2018-11-15 19:08:05", 0.0, 0.0, 0.0, 1.74
"052_slab", true, 0, 0, 0, 5, 0, "2018-11-15 19:08:05", "2018-11-15 19:08:10", 0.0, 0.0, 0.0, 1.40
"053_cc", true, 0, 0, 0, 20, 0, "2018-11-15 19:08:10", "2018-11-15 19:08:30", 0.0, 0.0, 0.0, 1.42
"054_term", true, 0, 0, 0, 18, 0, "2018-11-15 19:08:30", "2018-11-15 19:08:48", 0.1, 0.0, 0.0, 1.44
"055_thread-id", true, 1, 1, 1, 12, 0, "2018-11-15 19:08:48", "2018-11-15 19:09:00", 0.0, 0.0, 0.0, 1.56
"056_atty", true, 1, 1, 1, 12, 0, "2018-11-15 19:09:00", "2018-11-15 19:09:12", 0.0, 0.0, 0.0, 1.73
"057_openssl", true, 149, 149, 149, 86, 0, "2018-11-15 19:09:12", "2018-11-15 19:10:38", 0.8, 0.0, 1.22, 9.45
"058_backtrace", true, 1, 1, 1, 33, 0, "2018-11-15 19:10:38", "2018-11-15 19:11:11", 0.0, 0.0, 0.3, 1.81
"059_tempdir", true, 0, 0, 0, 27, 0, "2018-11-15 19:11:11", "2018-11-15 19:11:38", 0.0, 0.0, 0.0, 1.38
"060_httparse", true, 1, 1, 1, 15, 0, "2018-11-15 19:11:38", "2018-11-15 19:11:53", 0.0, 0.0, 0.1, 1.83
"061_rustc_version", true, 0, 0, 0, 24, 0, "2018-11-15 19:11:53", "2018-11-15 19:12:17", 0.0, 0.0, 0.0, 1.39
"062_error-chain", true, 0, 0, 0, 42, 0, "2018-11-15 19:12:17", "2018-11-15 19:13:00", 0.0, 0.0, 0.0, 1.42
"063_smallvec", true, 36, 36, 36, 14, 0, "2018-11-15 19:13:00", "2018-11-15 19:13:14", 0.0, 0.0, 0.6, 2.45
"065_rustc-demangle", true, 0, 0, 0, 6, 0, "2018-11-15 19:13:14", "2018-11-15 19:13:21", 0.0, 0.0, 0.0, 1.40
"066_proc-macro2", true, 2, 2, 2, 17, 0, "2018-11-15 19:13:21", "2018-11-15 19:13:38", 0.1, 0.0, 0.0, 1.56
"067_base64", true, 0, 0, 0, 17, 0, "2018-11-15 19:13:38", "2018-11-15 19:13:55", 0.1, 0.0, 0.0, 1.41
"068_uuid", true, 1, 1, 1, 12, 0, "2018-11-15 19:13:55", "2018-11-15 19:14:07", 0.0, 0.0, 0.0, 1.84
"069_net2", true, 26, 26, 26, 15, 0, "2018-11-15 19:14:07", "2018-11-15 19:14:22", 0.1, 0.0, 0.6, 2.51
"070_language-tags", true, 1, 1, 1, 9, 0, "2018-11-15 19:14:22", "2018-11-15 19:14:31", 0.0, 0.0, 0.1, 1.89
"071_percent-encoding", true, 0, 0, 0, 5, 0, "2018-11-15 19:14:31", "2018-11-15 19:14:36", 0.0, 0.0, 0.0, 1.39
"072_traitobject", true, 0, 0, 0, 4, 0, "2018-11-15 19:14:36", "2018-11-15 19:14:40", 0.0, 0.0, 0.0, 1.46
"073_backtrace-sys", true, 0, 0, 0, 24, 0, "2018-11-15 19:14:40", "2018-11-15 19:15:04", 0.0, 0.0, 0.0, 1.47
"074_futures", true, 4, 4, 4, 27, 0, "2018-11-15 19:15:04", "2018-11-15 19:15:31", 0.5, 0.0, 0.3, 1.95
"075_lazycell", true, 0, 0, 0, 4, 0, "2018-11-15 19:15:31", "2018-11-15 19:15:35", 0.0, 0.0, 0.0, 1.39
"077_quick-error", true, 0, 0, 0, 4, 0, "2018-11-15 19:15:35", "2018-11-15 19:15:39", 0.0, 0.0, 0.0, 1.38
"078_crossbeam", true, 0, 0, 0, 101, 0, "2018-11-15 19:15:39", "2018-11-15 19:17:20", 0.0, 0.0, 0.0, 1.84
"079_flate2", true, 13, 13, 13, 36, 0, "2018-11-15 19:17:20", "2018-11-15 19:17:56", 0.2, 0.0, 0.3, 2.28
"081_mio", true, 36, 36, 36, 40, 0, "2018-11-15 19:17:56", "2018-11-15 19:18:36", 0.3, 0.0, 0.36, 5.66
"082_textwrap", true, 0, 0, 0, 11, 0, "2018-11-15 19:18:36", "2018-11-15 19:18:47", 0.0, 0.0, 0.0, 1.46
"083_scopeguard", true, 1, 1, 1, 4, 0, "2018-11-15 19:18:47", "2018-11-15 19:18:51", 0.0, 0.0, 0.0, 1.74
"084_bytes", true, 2, 2, 2, 23, 0, "2018-11-15 19:18:51", "2018-11-15 19:19:14", 0.1, 0.0, 0.3, 1.67
"086_getopts", true, 0, 0, 0, 12, 0, "2018-11-15 19:19:14", "2018-11-15 19:19:26", 0.0, 0.0, 0.0, 1.41
"087_nodrop", true, 0, 0, 0, 4, 0, "2018-11-15 19:19:26", "2018-11-15 19:19:30", 0.0, 0.0, 0.0, 1.36
"088_glob", true, 1, 1, 1, 10, 0, "2018-11-15 19:19:30", "2018-11-15 19:19:40", 0.0, 0.0, 0.0, 1.86
"089_either", true, 0, 0, 0, 5, 0, "2018-11-15 19:19:40", "2018-11-15 19:19:45", 0.0, 0.0, 0.0, 1.39
"090_typeable", true, 0, 0, 0, 4, 0, "2018-11-15 19:19:45", "2018-11-15 19:19:49", 0.0, 0.0, 0.0, 1.41
"091_miniz-sys", true, 0, 0, 0, 24, 0, "2018-11-15 19:19:49", "2018-11-15 19:20:13", 0.0, 0.0, 0.0, 1.47
"092_walkdir", true, 0, 0, 0, 10, 0, "2018-11-15 19:20:13", "2018-11-15 19:20:23", 0.0, 0.0, 0.0, 1.41
"093_unicode-segmentation", true, 5, 5, 5, 16, 0, "2018-11-15 19:20:23", "2018-11-15 19:20:39", 0.2, 0.0, 0.29, 5.20
"094_fnv", true, 2, 2, 2, 4, 0, "2018-11-15 19:20:39", "2018-11-15 19:20:43", 0.0, 0.0, 0.0, 1.69
"095_num-rational", true, 0, 0, 0, 55, 0, "2018-11-15 19:20:43", "2018-11-15 19:21:38", 0.0, 0.0, 0.0, 1.43
"096_libz-sys", true, 0, 0, 0, 27, 0, "2018-11-15 19:21:38", "2018-11-15 19:22:05", 0.0, 0.0, 0.0, 1.51
"097_version_check", true, 0, 0, 0, 4, 0, "2018-11-15 19:22:05", "2018-11-15 19:22:09", 0.0, 0.0, 0.0, 1.43
"098_crossbeam-utils", true, 0, 0, 0, 5, 0, "2018-11-15 19:22:09", "2018-11-15 19:22:14", 0.0, 0.0, 0.0, 1.42
"099_semver-parser", true, 0, 0, 0, 15, 0, "2018-11-15 19:22:14", "2018-11-15 19:22:29", 0.0, 0.0, 0.0, 1.37
"101_arrayvec", true, 58, 58, 58, 12, 0, "2018-11-15 19:22:29", "2018-11-15 19:22:41", 0.0, 0.0, 0.11, 2.96
"102_scoped-tls", true, 0, 0, 0, 4, 0, "2018-11-15 19:22:41", "2018-11-15 19:22:45", 0.0, 0.0, 0.0, 1.41
"103_crossbeam-epoch", true, 0, 0, 0, 25, 0, "2018-11-15 19:22:45", "2018-11-15 19:23:10", 0.1, 0.0, 0.0, 1.41
"104_num-bigint", true, 3, 3, 3, 46, 0, "2018-11-15 19:23:10", "2018-11-15 19:23:57", 0.2, 0.0, 0.1, 2.2
"105_cmake", true, 0, 0, 0, 22, 0, "2018-11-15 19:23:57", "2018-11-15 19:24:19", 0.0, 0.0, 0.0, 1.43
"106_foreign-types", true, 0, 0, 0, 7, 0, "2018-11-15 19:24:19", "2018-11-15 19:24:26", 0.0, 0.0, 0.0, 1.36
"107_filetime", true, 2, 2, 2, 14, 0, "2018-11-15 19:24:26", "2018-11-15 19:24:40", 0.0, 0.0, 0.1, 2.5
"108_phf_shared", true, 1, 1, 1, 11, 0, "2018-11-15 19:24:40", "2018-11-15 19:24:51", 0.0, 0.0, 0.2, 2.11
"109_phf", true, 0, 0, 0, 15, 0, "2018-11-15 19:24:51", "2018-11-15 19:25:06", 0.0, 0.0, 0.0, 1.43
"110_nix", true, 523, 523, 523, 106, 0, "2018-11-15 19:25:06", "2018-11-15 19:26:53", 0.11, 0.1, 3.17, 17.31
"111_num-complex", true, 0, 0, 0, 30, 0, "2018-11-15 19:26:53", "2018-11-15 19:27:23", 0.1, 0.0, 0.0, 1.39
"112_iovec", true, 0, 0, 0, 12, 0, "2018-11-15 19:27:23", "2018-11-15 19:27:35", 0.0, 0.0, 0.0, 1.44
"113_termcolor", true, 6, 6, 6, 10, 0, "2018-11-15 19:27:35", "2018-11-15 19:27:45", 0.0, 0.0, 0.24, 3.66
"114_phf_generator", true, 0, 0, 0, 38, 0, "2018-11-15 19:27:45", "2018-11-15 19:28:24", 0.0, 0.0, 0.0, 1.41
"115_miow", true, 0, 0, 0, 213, 0, "2018-11-15 19:28:24", "2018-11-15 19:31:57", 0.1, 0.0, 0.0, 1.41
"117_phf_codegen", true, 1, 1, 1, 44, 0, "2018-11-15 19:31:57", "2018-11-15 19:32:41", 0.0, 0.0, 0.0, 1.55
"118_safemem", true, 0, 0, 0, 4, 0, "2018-11-15 19:32:41", "2018-11-15 19:32:45", 0.0, 0.0, 0.0, 1.39
"119_cookie", true, 1, 1, 1, 28, 0, "2018-11-15 19:32:45", "2018-11-15 19:33:13", 0.0, 0.0, 0.1, 2.2
"120_crossbeam-deque", true, 0, 0, 0, 30, 0, "2018-11-15 19:33:13", "2018-11-15 19:33:43", 0.0, 0.0, 0.0, 1.44
"122_same-file", true, 1, 1, 1, 6, 0, "2018-11-15 19:33:43", "2018-11-15 19:33:49", 0.0, 0.0, 0.4, 2.15
"124_ucd-util", true, 0, 0, 0, 4, 0, "2018-11-15 19:33:49", "2018-11-15 19:33:54", 0.0, 0.0, 0.0, 1.37
"125_siphasher", true, 12, 12, 12, 8, 0, "2018-11-15 19:33:54", "2018-11-15 19:34:02", 0.0, 0.0, 0.13, 3.25
"126_curl-sys", true, 0, 0, 0, 38, 0, "2018-11-15 19:34:02", "2018-11-15 19:34:40", 0.0, 0.0, 0.0, 1.45
"127_xml-rs", true, 0, 0, 0, 24, 0, "2018-11-15 19:34:40", "2018-11-15 19:35:04", 0.0, 0.0, 0.0, 1.40
"128_rayon-core", true, 1, 1, 1, 44, 0, "2018-11-15 19:35:04", "2018-11-15 19:35:48", 0.1, 0.0, 0.0, 1.60
"129_pulldown-cmark", true, 0, 0, 0, 41, 0, "2018-11-15 19:35:48", "2018-11-15 19:36:29", 0.0, 0.0, 0.0, 1.39
"130_linked-hash-map", true, 0, 0, 0, 6, 0, "2018-11-15 19:36:29", "2018-11-15 19:36:35", 0.0, 0.0, 0.0, 1.47
"131_tokio-io", true, 11, 11, 11, 45, 0, "2018-11-15 19:36:35", "2018-11-15 19:37:20", 0.1, 0.0, 0.46, 3.91
"132_curl", true, 8, 8, 8, 55, 0, "2018-11-15 19:37:20", "2018-11-15 19:38:15", 0.2, 0.0, 0.3, 2.30
"133_parking_lot", true, 2, 2, 2, 62, 0, "2018-11-15 19:38:15", "2018-11-15 19:39:17", 0.1, 0.0, 0.0, 1.67
"134_hex", true, 0, 0, 0, 16, 0, "2018-11-15 19:39:17", "2018-11-15 19:39:33", 0.0, 0.0, 0.0, 1.51
"135_term_size", true, 0, 0, 0, 11, 0, "2018-11-15 19:39:33", "2018-11-15 19:39:44", 0.0, 0.0, 0.0, 1.39
"137_memoffset", true, 0, 0, 0, 4, 0, "2018-11-15 19:39:44", "2018-11-15 19:39:48", 0.0, 0.0, 0.0, 1.47
"138_owning_ref", true, 0, 0, 0, 8, 0, "2018-11-15 19:39:48", "2018-11-15 19:39:56", 0.0, 0.0, 0.0, 1.39
"140_parking_lot_core", true, 4, 4, 4, 48, 0, "2018-11-15 19:39:56", "2018-11-15 19:40:44", 0.0, 0.0, 0.2, 1.80
"141_stable_deref_trait", true, 0, 0, 0, 4, 0, "2018-11-15 19:40:44", "2018-11-15 19:40:48", 0.0, 0.0, 0.0, 1.42
"143_tempfile", true, 0, 0, 0, 40, 0, "2018-11-15 19:40:48", "2018-11-15 19:41:28", 0.0, 0.0, 0.0, 1.43
"144_fs2", true, 0, 0, 0, 12, 0, "2018-11-15 19:41:28", "2018-11-15 19:41:40", 0.0, 0.0, 0.0, 1.49
"145_libgit2-sys", true, 2, 2, 2, 44, 0, "2018-11-15 19:41:40", "2018-11-15 19:42:24", 0.1, 0.0, 0.0, 1.62
"146_yaml-rust", true, 10, 10, 10, 26, 0, "2018-11-15 19:42:24", "2018-11-15 19:42:50", 0.1, 0.0, 0.16, 4.4
"147_git2", true, 134, 134, 134, 229, 0, "2018-11-15 19:42:50", "2018-11-15 19:46:39", 0.7, 0.0, 1.25, 8.49
"148_nom", true, 12, 12, 12, 40, 0, "2018-11-15 19:46:39", "2018-11-15 19:47:19", 0.6, 0.0, 0.28, 4.36
"149_openssl-probe", true, 0, 0, 0, 4, 0, "2018-11-15 19:47:19", "2018-11-15 19:47:23", 0.0, 0.0, 0.0, 1.40
"150_remove_dir_all", true, 0, 0, 0, 3, 0, "2018-11-15 19:47:23", "2018-11-15 19:47:26", 0.0, 0.0, 0.0, 1.42
"151_tar", true, 8, 8, 8, 33, 0, "2018-11-15 19:47:26", "2018-11-15 19:47:59", 0.1, 0.0, 0.1, 1.92
"152_humantime", true, 9, 9, 9, 15, 0, "2018-11-15 19:47:59", "2018-11-15 19:48:14", 0.0, 0.0, 0.11, 4.25
"154_redox_syscall", true, 4, 4, 4, 8, 0, "2018-11-15 19:48:14", "2018-11-15 19:48:22", 0.1, 0.0, 0.3, 2.10
"155_libssh2-sys", true, 1, 1, 1, 37, 0, "2018-11-15 19:48:22", "2018-11-15 19:48:59", 0.0, 0.0, 0.0, 1.57
"156_foreign-types-shared", true, 0, 0, 0, 4, 0, "2018-11-15 19:48:59", "2018-11-15 19:49:03", 0.0, 0.0, 0.0, 1.38
"157_futures-cpupool", true, 0, 0, 0, 31, 0, "2018-11-15 19:49:03", "2018-11-15 19:49:34", 0.0, 0.0, 0.0, 1.43
"158_enum_primitive", true, 0, 0, 0, 24, 0, "2018-11-15 19:49:34", "2018-11-15 19:49:58", 0.0, 0.0, 0.0, 1.44
"162_hpack", true, 0, 0, 0, 24, 0, "2018-11-15 19:49:58", "2018-11-15 19:50:22", 0.1, 0.0, 0.0, 1.41
"163_rust-crypto", true, 13, 13, 13, 145, 0, "2018-11-15 19:50:22", "2018-11-15 19:52:47", 0.15, 0.0, 0.70, 8.8
"164_serde_codegen_internals", true, 0, 0, 0, 50, 0, "2018-11-15 19:52:47", "2018-11-15 19:53:37", 0.0, 0.0, 0.0, 1.41
"165_core-foundation", true, 1, 1, 1, 17, 0, "2018-11-15 19:53:37", "2018-11-15 19:53:54", 0.1, 0.0, 0.0, 1.62
"166_core-foundation-sys", true, 1, 1, 1, 8, 0, "2018-11-15 19:53:54", "2018-11-15 19:54:02", 0.0, 0.0, 0.0, 1.88
"167_socket2", true, 27, 27, 27, 17, 0, "2018-11-15 19:54:02", "2018-11-15 19:54:19", 0.1, 0.0, 0.6, 2.49
"168_adler32", true, 1, 1, 1, 4, 0, "2018-11-15 19:54:19", "2018-11-15 19:54:23", 0.0, 0.0, 0.0, 1.63
"170_native-tls", true, 0, 0, 0, 85, 0, "2018-11-15 19:54:23", "2018-11-15 19:55:48", 0.0, 0.0, 0.0, 1.43
"173_pest", true, 0, 0, 0, 70, 0, "2018-11-15 19:55:48", "2018-11-15 19:56:58", 0.1, 0.0, 0.0, 1.35
"174_rand_core", true, 0, 0, 0, 5, 0, "2018-11-15 19:56:58", "2018-11-15 19:57:03", 0.0, 0.0, 0.0, 1.36
"176_diff", true, 0, 0, 0, 5, 0, "2018-11-15 19:57:03", "2018-11-15 19:57:08", 0.0, 0.0, 0.0, 1.42
"177_gl_generator", true, 0, 0, 0, 48, 0, "2018-11-15 19:57:08", "2018-11-15 19:57:56", 0.1, 0.0, 0.0, 1.39
"178_wincolor", true, 0, 0, 0, 210, 0, "2018-11-15 19:57:56", "2018-11-15 20:01:26", 0.0, 0.0, 0.0, 1.46
"180_untrusted", true, 0, 0, 0, 4, 0, "2018-11-15 20:01:26", "2018-11-15 20:01:31", 0.0, 0.0, 0.0, 1.46
"181_tokio-service", true, 0, 0, 0, 29, 0, "2018-11-15 20:01:31", "2018-11-15 20:02:00", 0.0, 0.0, 0.0, 1.39
"183_bufstream", true, 0, 0, 0, 4, 0, "2018-11-15 20:02:00", "2018-11-15 20:02:04", 0.0, 0.0, 0.0, 1.38
"184_git2-curl", true, 0, 0, 0, 224, 0, "2018-11-15 20:02:04", "2018-11-15 20:05:48", 0.0, 0.0, 0.0, 1.45
"186_take", true, 0, 0, 0, 4, 0, "2018-11-15 20:05:48", "2018-11-15 20:05:52", 0.0, 0.0, 0.0, 1.47
"187_ordermap", true, 5, 5, 5, 10, 0, "2018-11-15 20:05:52", "2018-11-15 20:06:02", 0.1, 0.0, 0.3, 2.2
"188_khronos_api", true, 0, 0, 0, 8, 0, "2018-11-15 20:06:02", "2018-11-15 20:06:10", 0.0, 0.0, 0.0, 1.50
"189_vcpkg", true, 0, 0, 0, 9, 0, "2018-11-15 20:06:10", "2018-11-15 20:06:19", 0.0, 0.0, 0.0, 1.45
"193_memmap", true, 3, 3, 3, 13, 0, "2018-11-15 20:06:19", "2018-11-15 20:06:32", 0.0, 0.0, 0.8, 2.19
"195_fuchsia-zircon", true, 152, 152, 152, 34, 0, "2018-11-15 20:06:32", "2018-11-15 20:07:06", 0.1, 0.0, 0.82, 8.53
"196_fuchsia-zircon-sys", true, 1, 1, 1, 7, 0, "2018-11-15 20:07:06", "2018-11-15 20:07:13", 0.0, 0.0, 0.0, 1.61
"198_tokio-reactor", true, 0, 0, 0, 103, 0, "2018-11-15 20:07:13", "2018-11-15 20:08:56", 0.0, 0.0, 0.0, 1.41
"199_tokio-threadpool", true, 20, 20, 20, 72, 0, "2018-11-15 20:08:56", "2018-11-15 20:10:08", 0.1, 0.0, 0.7, 2.60
"203_shell-escape", true, 0, 0, 0, 4, 0, "2018-11-15 20:10:08", "2018-11-15 20:10:12", 0.0, 0.0, 0.0, 1.51
"204_sha1", true, 1, 1, 1, 7, 0, "2018-11-15 20:10:12", "2018-11-15 20:10:19", 0.0, 0.0, 0.0, 1.76
"205_tokio-executor", true, 3, 3, 3, 31, 0, "2018-11-15 20:10:19", "2018-11-15 20:10:50", 0.0, 0.0, 0.0, 1.80
"206_generic-array", true, 0, 0, 0, 18, 0, "2018-11-15 20:10:50", "2018-11-15 20:11:08", 0.0, 0.0, 0.0, 1.39
"207_unsafe-any", true, 0, 0, 0, 7, 0, "2018-11-15 20:11:08", "2018-11-15 20:11:15", 0.0, 0.0, 0.0, 1.40
"208_xattr", true, 0, 0, 0, 13, 0, "2018-11-15 20:11:15", "2018-11-15 20:11:28", 0.0, 0.0, 0.0, 1.46
"209_fixedbitset", true, 1, 1, 1, 6, 0, "2018-11-15 20:11:28", "2018-11-15 20:11:34", 0.0, 0.0, 0.1, 2.4
"211_open", true, 0, 0, 0, 8, 0, "2018-11-15 20:11:34", "2018-11-15 20:11:42", 0.0, 0.0, 0.0, 1.42
"214_crc", true, 0, 0, 0, 13, 0, "2018-11-15 20:11:42", "2018-11-15 20:11:55", 0.0, 0.0, 0.0, 1.43
"217_quine-mc_cluskey", true, 2, 2, 2, 8, 0, "2018-11-15 20:11:55", "2018-11-15 20:12:03", 0.0, 0.0, 0.1, 1.87
"218_relay", true, 0, 0, 0, 29, 0, "2018-11-15 20:12:03", "2018-11-15 20:12:32", 0.0, 0.0, 0.0, 1.43
"219_scoped_threadpool", true, 0, 0, 0, 4, 0, "2018-11-15 20:12:32", "2018-11-15 20:12:36", 0.0, 0.0, 0.0, 1.43
"221_antidote", true, 0, 0, 0, 4, 0, "2018-11-15 20:12:36", "2018-11-15 20:12:40", 0.0, 0.0, 0.0, 1.41
"222_jobserver", true, 0, 0, 0, 16, 0, "2018-11-15 20:12:40", "2018-11-15 20:12:57", 0.0, 0.0, 0.0, 1.38
"223_encoding_index_tests", true, 0, 0, 0, 4, 0, "2018-11-15 20:12:57", "2018-11-15 20:13:01", 0.0, 0.0, 0.0, 1.46
"225_termion", true, 1, 1, 1, 18, 0, "2018-11-15 20:13:01", "2018-11-15 20:13:19", 0.0, 0.0, 0.0, 1.71
"227_winapi-x86_64-pc-windows-gnu", true, 0, 0, 0, 7, 0, "2018-11-15 20:13:19", "2018-11-15 20:13:26", 0.0, 0.0, 0.0, 1.42
"232_tokio-udp", true, 0, 0, 0, 109, 0, "2018-11-15 20:13:26", "2018-11-15 20:15:15", 0.0, 0.0, 0.0, 1.40
"233_tokio-tcp", true, 0, 0, 0, 109, 0, "2018-11-15 20:15:15", "2018-11-15 20:17:04", 0.0, 0.0, 0.0, 1.35
"234_png", true, 23, 23, 23, 56, 0, "2018-11-15 20:17:04", "2018-11-15 20:18:00", 0.1, 0.0, 0.14, 3.49
"236_typenum", true, 36, 36, 36, 14, 0, "2018-11-15 20:18:00", "2018-11-15 20:18:14", 0.1, 0.0, 0.7, 2.30
"238_winapi-i686-pc-windows-gnu", true, 0, 0, 0, 8, 0, "2018-11-15 20:18:14", "2018-11-15 20:18:22", 0.0, 0.0, 0.0, 1.38
"242_quasi_codegen", true, 0, 0, 0, 354, 0, "2018-11-15 20:18:22", "2018-11-15 20:24:16", 0.0, 0.0, 0.0, 1.40
"243_tokio-tls", true, 0, 0, 0, 99, 0, "2018-11-15 20:24:16", "2018-11-15 20:25:55", 0.0, 0.0, 0.0, 1.40
"244_bit-vec", true, 15, 15, 15, 6, 0, "2018-11-15 20:25:55", "2018-11-15 20:26:01", 0.0, 0.0, 0.3, 2.12
