name,version,test_kind
crossbeam,0.4.1,Skip
flate2,1.0.4,NoCrash
itertools,0.7.8,Skip
mio,0.6.16,Skip
textwrap,0.10.0,NoCrash
scopeguard,0.3.3,NoCrash
bytes,0.4.10,Skip
syntex_syntax,0.59.1,Skip
getopts,0.2.18,NoCrash
nodrop,0.1.12,NoErrors
glob,0.2.11,Skip
either,1.5.0,NoCrash
typeable,0.1.2,NoErrors
miniz-sys,0.1.11,NoCrash
walkdir,2.2.5,NoCrash
unicode-segmentation,1.2.1,Skip
fnv,1.0.6,NoErrors
num-rational,0.2.1,NoCrash
libz-sys,1.0.24,NoCrash
version_check,0.1.5,Skip
crossbeam-utils,0.5.0,Skip
semver-parser,0.9.0,NoCrash
rayon,1.0.2,Skip
arrayvec,0.4.7,Skip
scoped-tls,0.1.2,Skip
crossbeam-epoch,0.6.0,Skip
num-bigint,0.2.0,NoCrash
cmake,0.1.35,NoCrash
foreign-types,0.3.2,NoErrors
filetime,0.2.1,NoCrash
phf_shared,0.7.23,NoCrash
phf,0.7.23,NoCrash
nix,0.11.0,Skip
num-complex,0.2.1,Skip
iovec,0.1.2,NoCrash
termcolor,1.0.4,NoCrash
phf_generator,0.7.23,NoCrash
miow,0.3.3,NoErrors
docopt,1.0.1,NoCrash
phf_codegen,0.7.23,NoErrors
safemem,0.3.0,NoCrash
cookie,0.11.0,NoCrash
crossbeam-deque,0.6.1,NoCrash
syntex_pos,0.59.1,Skip
same-file,1.0.3,NoCrash
syntex_errors,0.59.1,Skip
ucd-util,0.1.1,NoCrash
siphasher,0.2.3,NoErrors
curl-sys,0.4.13,NoErrors
xml-rs,0.8.0,Skip
rayon-core,1.4.1,Skip
pulldown-cmark,0.1.2,Skip
linked-hash-map,0.5.1,NoCrash
tokio-io,0.1.9,Skip
curl,0.4.18,Skip
parking_lot,0.6.4,Skip
hex,0.3.2,NoCrash
term_size,1.0.0-beta1,Skip
ws2_32-sys,0.2.1,Skip
memoffset,0.2.1,NoErrors
owning_ref,0.4.0,NoCrash
advapi32-sys,0.2.0,Skip
parking_lot_core,0.3.1,Skip
stable_deref_trait,1.1.1,NoErrors
tokio-core,0.1.17,Skip
tempfile,3.0.4,Skip
fs2,0.4.3,NoCrash
libgit2-sys,0.7.10,NoCrash
yaml-rust,0.4.2,Skip
git2,0.7.5,Skip
nom,4.1.1,Skip
openssl-probe,0.1.2,NoCrash
remove_dir_all,0.5.1,NoErrors
tar,0.4.17,Skip
humantime,1.1.1,Skip
synstructure,0.10.0,Skip
redox_syscall,0.1.40,Skip
libssh2-sys,0.2.11,NoErrors
foreign-types-shared,0.1.1,NoErrors
futures-cpupool,0.1.8,Skip
enum_primitive,0.1.1,NoErrors
failure,0.1.3,Skip
failure_derive,0.1.3,NoCrash
solicit,0.4.4,Skip
hpack,0.3.0,NoCrash
rust-crypto,0.2.36,Skip
serde_codegen_internals,0.14.2,NoCrash
core-foundation,0.6.2,NoCrash
core-foundation-sys,0.6.2,NoErrors
socket2,0.3.8,Skip
adler32,1.0.3,NoCrash
tokio-timer,0.2.7,Skip
native-tls,0.2.2,NoCrash
cargo_metadata,0.6.1,Skip
handlebars,1.0.5,Skip
pest,2.0.2,NoCrash
rand_core,0.3.0,Skip
globset,0.4.2,NoCrash
diff,0.1.11,Skip
gl_generator,0.9.0,Skip
wincolor,1.0.1,NoErrors
syntex,0.58.1,Skip
untrusted,0.6.2,Skip
tokio-service,0.1.0,NoCrash
dbghelp-sys,0.2.0,Skip
bufstream,0.1.4,Skip
git2-curl,0.8.2,Skip
serde_codegen,0.9.0,Skip
take,0.1.0,NoCrash
ordermap,0.4.1,Skip
khronos_api,2.2.0,NoCrash
vcpkg,0.2.6,NoCrash
user32-sys,0.2.0,Skip
tokio-proto,0.1.1,Skip
ignore,0.4.4,Skip
memmap,0.7.0,NoCrash
serde_ignored,0.0.4,NoCrash
fuchsia-zircon,0.3.3,Skip
fuchsia-zircon-sys,0.3.3,Skip
racer,2.1.9,Skip
tokio-reactor,0.1.6,Skip
tokio-threadpool,0.1.7,Skip
tokio,0.1.11,Skip
serde_urlencoded,0.5.3,Skip
gdi32-sys,0.2.0,Skip
shell-escape,0.1.4,NoCrash
sha1,0.6.0,NoCrash
tokio-executor,0.1.5,Skip
generic-array,0.12.0,NoCrash
unsafe-any,0.4.2,Skip
xattr,0.2.2,NoCrash
fixedbitset,0.1.9,NoCrash
typemap,0.3.3,Skip
open,1.2.2,NoCrash
petgraph,0.4.13,Skip
openssl-sys-extras,0.7.14,Skip
crc,1.8.1,NoErrors
reqwest,0.9.3,Skip
bincode,1.0.1,Skip
quine-mc_cluskey,0.2.4,NoCrash
relay,0.1.1,NoCrash
scoped_threadpool,0.1.9,Skip
encoding,0.2.33,Skip
antidote,1.0.0,NoCrash
jobserver,0.1.11,Skip
encoding_index_tests,0.1.4,NoErrors
aster,0.41.0,Skip
termion,1.5.1,Skip
encoding-index-korean,1.20141219.5,Skip
winapi-x86_64-pc-windows-gnu,0.4.0,NoErrors
encoding-index-japanese,1.20141219.5,Skip
encoding-index-tradchinese,1.20141219.5,Skip
encoding-index-simpchinese,1.20141219.5,Skip
encoding-index-singlebyte,1.20141219.5,Skip
tokio-udp,0.1.2,Skip
tokio-tcp,0.1.2,Skip
png,0.13.1,Skip
odds,0.3.1,Skip
typenum,1.10.0,NoCrash
isatty,0.2.0,Skip
winapi-i686-pc-windows-gnu,0.4.0,NoErrors
string_cache,0.7.3,NoCrash
quasi,0.32.0,Skip
image,0.20.0,Skip
quasi_codegen,0.32.0,Skip
tokio-tls,0.2.0,NoCrash
bit-vec,0.5.0,NoCrash
hyper-tls,0.3.1,Skip
home,0.3.3,NoCrash
mdbook,0.2.2,Skip
ring,0.13.2,Skip
libloading,0.5.0,Skip
redox_termios,0.1.1,Skip
shared_library,0.1.9,NoCrash
rls-data,0.18.1,NoCrash
inflate,0.4.3,Skip
schannel,0.1.14,NoErrors
html5ever,0.22.3,Skip
libflate,0.1.18,Skip
build_const,0.2.1,NoCrash
gif,0.10.1,NoCrash
derive-new,0.5.5,NoCrash
url_serde,0.2.0,NoCrash
tendril,0.4.0,Skip
mac,0.1.1,NoErrors
utf-8,0.7.4,NoCrash
futf,0.1.4,NoCrash
modifier,0.1.0,Skip
plugin,0.2.6,Skip
pnacl-build-helper,1.4.11,NoCrash
quickcheck,0.7.1,Skip
bit-set,0.5.0,NoCrash
rls-span,0.4.0,NoCrash
lzw,0.10.0,Skip
libressl-pnacl-sys,2.1.6,Skip
jsonrpc-core,8.0.1,Skip
digest,0.8.0,NoErrors
color_quant,1.0.1,NoCrash
lzma-sys,0.1.11,NoCrash
iron,0.6.0,Skip
tokio-fs,0.1.3,Skip
xz2,0.1.6,NoCrash
shlex,0.1.1,NoCrash
coco,0.3.4,Skip
string_cache_shared,0.3.0,NoErrors
languageserver-types,0.51.0,Skip
string_cache_codegen,0.4.2,NoCrash
compiletest_rs,0.3.14,Skip
ryu,0.2.6,Skip
byte-tools,0.3.0,NoCrash
rls-analysis,0.16.1,Skip
glutin,0.18.0,Skip
rls-vfs,0.6.0,Skip
crypto-hash,0.3.1,NoErrors
sha2,0.8.0,NoCrash
clippy,0.0.302,Skip
precomputed-hash,0.1.1,NoErrors
if_chain,0.1.3,NoErrors
jpeg-decoder,0.1.15,Skip
markup5ever,0.7.3,Skip
conduit-mime-types,0.7.3,NoCrash
ordered-float,1.0.1,Skip
difference,2.0.0,Skip
debug_unreachable,0.1.1,NoErrors
fake-simd,0.1.2,NoErrors
mio-uds,0.6.7,NoCrash
error,0.1.9,Skip
json,0.11.13,Skip
deflate,0.7.19,NoCrash
protobuf,2.1.1,Skip
x11-dl,2.18.3,Skip
deque,0.3.2,Skip
typed-arena,1.4.1,NoCrash
userenv-sys,0.2.0,Skip
constant_time_eq,0.1.3,NoErrors
heapsize,0.4.2,NoCrash
commoncrypto-sys,0.2.0,NoCrash
commoncrypto,0.2.0,Skip
csv,1.0.2,Skip
lock_api,0.1.4,Skip
rls-rustc,0.5.0,Skip
serde_yaml,0.8.6,Skip
gleam,0.6.4,Skip
ascii,0.9.1,NoCrash
zip,0.4.2,Skip
rustc-ap-serialize,274.0.0,Skip
rustc-ap-syntax_pos,274.0.0,Skip
rustc-ap-rustc_data_structures,274.0.0,Skip
rustc-ap-rustc_cratesio_shim,274.0.0,NoErrors
rustc-ap-rustc_errors,274.0.0,Skip
rustc-ap-syntax,274.0.0,Skip
wayland-client,0.21.2,Skip
encoding_rs,0.8.10,Skip
tokio-codec,0.1.1,NoCrash
maplit,1.0.1,NoErrors
podio,0.1.6,Skip
strings,0.1.1,NoCrash
msdos_time,0.1.6,NoErrors
pest_derive,2.0.1,NoErrors
osmesa-sys,0.1.2,NoCrash
unix_socket,0.5.0,Skip
openssl-verify,0.2.0,NoCrash
hamcrest,0.1.5,NoCrash
winit,0.17.2,Skip
euclid,0.19.2,Skip
clippy_lints,0.0.212,Skip
colored,1.6.1,NoCrash
block-buffer,0.7.0,NoCrash
want,0.0.6,Skip
try-lock,0.2.2,NoCrash
cgmath,0.16.1,Skip
skeptic,0.13.3,Skip
serde_cbor,0.9.0,Skip
lru-cache,0.1.1,NoCrash
wayland-sys,0.21.2,NoErrors
threadpool,1.7.1,Skip
dlib,0.4.1,NoErrors
wayland-scanner,0.21.2,Skip
tokio-uds,0.2.2,Skip
approx,0.3.0,NoCrash
router,0.6.0,Skip
pretty_assertions,0.5.1,NoErrors
route-recognizer,0.1.12,Skip
md5,0.5.0,NoCrash
ena,0.10.1,Skip
ar,0.6.0,NoCrash
wayland-kbd,0.13.1,NoCrash
arrayref,0.3.5,NoErrors
log_settings,0.1.2,NoCrash
hyper-native-tls,0.3.0,NoCrash
core-graphics,0.17.2,Skip
tiny_http,0.6.0,Skip
psapi-sys,0.1.1,NoErrors
http,0.1.13,Skip
slog,2.4.1,NoCrash
chunked_transfer,0.3.1,NoCrash
wayland-window,0.13.3,NoCrash
crossbeam-channel,0.2.6,Skip
notify,4.0.6,Skip
bzip2-sys,0.1.6,NoCrash
toml-query,0.7.0,Skip
is-match,0.1.0,NoErrors
persistent,0.4.0,NoCrash
cssparser,0.24.1,Skip
bytecount,0.3.2,NoCrash
bzip2,0.3.3,Skip
crates-io,0.18.0,NoCrash
crypto-mac,0.7.0,NoCrash
custom_derive,0.1.7,Skip
rustc-ap-rustc_target,274.0.0,Skip
quasi_macros,0.32.0,Skip
xdg,2.1.0,NoCrash
cocoa,0.18.1,Skip
shell32-sys,0.1.2,NoErrors
serde_test,1.0.80,Skip
hmac,0.7.0,NoCrash
rls-blacklist,0.1.2,NoErrors
indexmap,1.0.2,Skip
serde_macros,0.8.9,Skip
syslog,4.0.1,Skip
metadeps,1.1.2,Skip
errno,0.2.4,NoCrash
clang-sys,0.26.1,Skip
webpki,0.18.1,Skip
rpassword,2.0.0,NoErrors
strum_macros,0.11.0,NoCrash
fern,0.5.6,Skip
strum,0.11.0,NoErrors
ammonia,1.2.0,Skip
bodyparser,0.8.0,NoCrash
objc,0.2.5,NoCrash
termios,0.3.1,NoCrash
inotify,0.6.1,Skip
vergen,3.0.4,NoCrash
rustc-ap-arena,274.0.0,Skip
bindgen,0.43.0,Skip
assert_cli,0.6.3,Skip
crc16,0.4.0,NoCrash
selectors,0.20.0,Skip
nalgebra,0.16.5,Skip
malloc_buf,1.0.0,NoCrash
target_build_utils,0.3.1,NoCrash
elasticlunr-rs,2.3.3,Skip
rustfix,0.4.2,Skip
num-derive,0.2.3,Skip
h2,0.1.13,Skip
rustls,0.14.0,Skip
radix_trie,0.1.4,Skip
nibble_vec,0.0.4,NoCrash
serde_bytes,0.10.4,NoCrash
conv,0.3.3,NoCrash
cargo,0.30.0,Skip
draw_state,0.8.0,NoCrash
cgl,0.2.3,Skip
endian-type,0.1.2,NoErrors
rusttype,0.7.2,Skip
environment,0.1.1,NoErrors
extprim,1.6.0,Skip
libsqlite3-sys,0.10.0,NoErrors
tiny-keccak,1.4.2,NoCrash
cloudabi,0.0.3,NoCrash
slog-term,2.4.0,NoCrash
dotenv,0.13.0,Skip
ws,0.7.9,Skip
rustfmt,0.10.0,Skip
string,0.1.1,NoCrash
tokio-current-thread,0.1.3,Skip
procedural-masquerade,0.1.6,NoErrors
r2d2,0.8.2,Skip
stb_truetype,0.2.4,NoCrash
cexpr,0.3.3,Skip
diesel,1.3.3,Skip
tokio-signal,0.2.5,Skip
gfx,0.17.1,Skip
security-framework-sys,0.2.1,Skip
security-framework,0.2.1,Skip
rustc-hash,1.0.1,Skip
c_vec,1.3.2,NoCrash
rustc-rayon-core,0.1.1,Skip
rustc-rayon,0.1.1,Skip
gfx_gl,0.5.0,Skip
rmp,0.8.7,NoCrash
cssparser-macros,0.3.4,NoCrash
webpki-roots,0.15.0,NoErrors
gl,0.10.0,Skip
gfx_device_gl,0.15.3,Skip
multipart,0.15.3,Skip
dwmapi-sys,0.1.1,NoErrors
structopt,0.2.12,NoCrash
app_units,0.7.1,NoErrors
multimap,0.4.0,Skip
log4rs,0.8.1,Skip
igd,0.7.0,Skip
structopt-derive,0.2.12,Skip
xmltree,0.8.0,NoCrash
hostname,0.1.5,NoErrors
parity-wasm,0.35.0,Skip
os_pipe,0.8.0,NoCrash
number_prefix,0.2.8,NoCrash
minifier,0.0.20,NoCrash
sequence_trie,0.3.5,Skip
postgres,0.15.2,Skip
which,2.0.0,NoCrash
yup-oauth2,1.0.9,Skip
kuchiki,0.7.2,Skip
duct,0.11.1,NoCrash
mount,0.4.0,NoCrash
gfx_core,0.8.3,Skip
wayland-protocols,0.21.2,NoErrors
ctrlc,3.1.1,Skip
pistoncore-input,0.22.0,Skip
shared_child,0.3.3,NoCrash
csv-core,0.1.4,NoCrash
sdl2-sys,0.32.1,Skip
matrixmultiply,0.1.14,NoCrash
serde-value,0.5.2,Skip
peeking_take_while,0.1.2,NoCrash
new_debug_unreachable,1.0.1,NoErrors
piston-float,0.3.0,NoErrors
chalk-engine,0.8.0,Skip
expat-sys,2.1.6,NoErrors
chalk-macros,0.1.0,Skip
